,0,1,2,3,4,5,6,7,8,9
573,0.4914650658571815,0.12023221036289788,0.7349294824300239,0.09548894673718034,0.33120211892856943,0.249279664050869,0.3505079302814468,0.33630992608920485,0.7031167224574355,0.9320032324558383
574,0.8028375301359709,0.7367804830737942,0.22753562136203487,0.8685545713170345,0.43882470583984146,0.12059625189788814,0.33341284478914623,0.3310481958938686,0.32822353249067826,0.3127622992525503
575,0.6363061202298811,0.7231394029319895,0.7281189044197376,0.24165443548788001,0.2805302896714962,0.019992926738810257,0.3555808385828736,0.24403089538000367,0.2638273500373969,0.5935596777331421
576,0.5790784769053717,0.6812685609327496,0.16393246070608425,0.4113744276038932,0.6342408378224592,0.9795484531924112,0.880274417307576,0.2921109704223128,0.6994882116358528,0.47674011170514685
577,0.7063253352987902,0.2154930901974239,0.8703311568040015,0.43043479692559483,0.6517417197989789,0.983000928446131,0.07708911877174374,0.6346548272179742,0.7862252177069441,0.3336776534098649
578,0.4895514242510882,0.2698389561985952,0.428400452244902,0.13378986092433354,0.4927007262527562,0.20765061619079694,0.47515375027843776,0.12492476733111002,0.17896839655451913,0.42051331406333803
579,0.18822019088306785,0.9914317877898985,0.18621645062310788,0.6516302149936527,0.238261806741065,0.6429349897789722,0.5578091062393445,0.6603799257569754,0.09266085733278218,0.1546881748662452
580,0.6398983736667568,0.8299231016908073,0.3330037517419765,0.6999736681919361,0.9612543307055671,0.929531541386805,0.12204219240737957,0.5803716468149525,0.4334664768379344,0.34631080021340466
581,0.7543666182099162,0.6366971187966469,0.7383193296195767,0.3873579339816984,0.25287891735378365,0.33044844508727755,0.6532195632679194,0.42506131299691763,0.46084703065726895,0.07769530544996428
582,0.5748497549301906,0.6958283111321052,0.7245593683534812,0.2225473135484547,0.6245034472304735,0.2670400513577742,0.63805969613253,0.7661015894541032,0.7364852601512115,0.12985916939818565
583,0.21212111944227086,0.895233386470005,0.46080673551559925,0.013453135600521748,0.25672149943263456,0.1384042597013958,0.5891595889336706,0.09480567468087686,0.16492010782690303,0.12539474709638077
584,0.22806230007477113,0.9239653788827862,0.7174476650689902,0.18918596954456113,0.5174291435995314,0.7058910415596261,0.935132525349199,0.35457678225975553,0.47100346450604724,0.8678585338524144
585,0.9920422624608598,0.5992134026231617,0.7552102156424194,0.4320980104332257,0.21072542071498612,0.6316386266150295,0.9468602560135725,0.8685272609265643,0.3184588210497301,0.5111698642206224
586,0.6318539591068338,0.24961400371024733,0.14733060847946355,0.4750750560332795,0.736925931508335,0.696354787008177,0.060768544292688964,0.2433058840350314,0.6940894965229367,0.23989415763035338
587,0.24229741449016817,0.5310080462802457,0.04604007659016751,0.45582818402301073,0.1589100870881185,0.39881358813789525,0.6972619212058597,0.013261172570839586,0.1032256287000306,0.021175145207739998
588,0.6057380101895183,0.35051794864635244,0.11080948874623697,0.1397935342834894,0.5519365692944368,0.2725716991595628,0.048331028321613845,0.28713055078510463,0.9662959001047048,0.38074192542196406
589,0.4838849500827104,0.9184828570479477,0.12411452360673525,0.5431113865206183,0.17575487584146832,0.806772169321961,0.7631798829794275,0.9112006402401107,0.9551233193195517,0.5887773138928668
590,0.9731946737533835,0.9137286152757971,0.16665832197219088,0.4266971307953499,0.9966039218417968,0.3729430183275022,0.49057038493634675,0.03397684389636091,0.08971780861801082,0.12762353095558487
591,0.474740500710746,0.27788355167261447,0.5626704855852892,0.9700111901670506,0.557162946361998,0.813734582405107,0.710910109100378,0.8311926085675274,0.36818281103601813,0.3310336318264887
592,0.6853877383140278,0.3685915839559435,0.6052552281886026,0.020028118718656618,0.2258387794599227,0.7261494787198508,0.5656780352334224,0.7258976038829967,0.7089709881461143,0.9971341200668769
593,0.9361106935607515,0.37979275889352715,0.7356803291080064,0.9152217288732671,0.18259606132682382,0.579064541579198,0.7653270766245021,0.5278540099036659,0.6561668242686735,0.19735629184066672
594,0.5713446115042619,0.42305219119954873,0.4494211335810685,0.2636252528351629,0.3757117072559417,0.5984455126310478,0.810049867594758,0.533575214665524,0.5935458521426009,0.47603502460363456
595,0.8088639529096618,0.33680448152053855,0.04081060871031039,0.5734302361624667,0.4147419885205267,0.9334727973642842,0.5359503810056203,0.1812659486985635,0.8697942307349165,0.40781252531194967
596,0.8985377269266551,0.4738146933122258,0.49428200758726937,0.29554214550296753,0.7330579510633584,0.41542020926697776,0.8459033513146396,0.29477271378513203,0.5699736736420691,0.05495240344756902
597,0.39666705381610334,0.31282671013124586,0.3563489075268971,0.21301566286560936,0.6608124273936508,0.2689414821040633,0.6978773573942776,0.6205567619082512,0.2327647220232837,0.9582951100029228
598,0.18631755996998456,0.7060235737854929,0.7808755874000052,0.3920583350172715,0.12749080228802212,0.27909974939287263,0.8743619233158362,0.5482117969246741,0.33026283219928554,0.17304914523359294
599,0.9646829831840391,0.5948401256184904,0.3081819136548529,0.638791133606618,0.0847841161478955,0.1614510568980284,0.4246046511234197,0.8172093711721324,0.8186274604824086,0.8548651086407928
600,0.3545979598110707,0.810146281474231,0.37418242330263984,0.5610821001376305,0.5780653248405302,0.6120011184644358,0.3268746027275602,0.45693565333336306,0.23294505588064407,0.5898904648758866
601,0.7060720841026199,0.5542645852157987,0.7974455094929319,0.2875387958667238,0.39054067606447007,0.9161841113044185,0.6492910720130662,0.665540178712271,0.2090695869503214,0.29070480297861845
602,0.1735168883787802,0.24957435437553632,0.44183521401477377,0.5391787807840598,0.5234789161627459,0.22886244623880325,0.4993012545776031,0.7018651474094834,0.3319827546651154,0.7796798607564631
603,0.762569827750107,0.37569799777597146,0.2891079465996289,0.008703328952159861,0.5511746146927341,0.5527224646562923,0.3369544003698376,0.5783127647363533,0.7805611535857346,0.8170711153348428
604,0.8931818695425124,0.4384272932468959,0.7735836890876461,0.6952271602738544,0.10783342858497591,0.9707704575809615,0.08911664666220398,0.062117934186814994,0.9705511508686957,0.8065862924894873
605,0.6938626790078377,0.3145543344271,0.8282695364750774,0.6652638333354909,0.9475920693396211,0.1562640997357,0.4106928248859695,0.966419727734665,0.8174321928104832,0.5328440741362334
606,0.7815083468942655,0.11966767750213014,6.392915566533208e-05,0.04829584709815071,0.9877713426463983,0.5804551450729712,0.7359514151960946,0.5433783318334191,0.447238278648598,0.4274105190947902
607,0.34365519976975056,0.8219967954084104,0.10301702043722705,0.3585530074778702,0.08035287789145984,0.8750967556505845,0.7219457649113231,0.861617973640625,0.6179435493040655,0.8842412233247078
608,0.19930786141191936,0.2726029655856801,0.9238637121234569,0.4100589275615093,0.8926865401003866,0.8586676257593737,0.22372356729410936,0.9518845256354693,0.9351246249346679,0.4576234926370035
609,0.7614002297139768,0.7718648317539643,0.5721890346766929,0.1467408045924885,0.33187122680472414,0.6206945268802443,0.21495281493839746,0.01741679742173785,0.1382113553799661,0.8147997684083682
610,0.3065349133724776,0.31135779540391084,0.269675734056807,0.2097548118924102,0.38992379575161185,0.48392713016229827,0.9336436249869347,0.532380586684465,0.59408524737529,0.4206983876058822
611,0.40260200071644225,0.8536579364748598,0.12099384900696941,0.4983757180753915,0.9419192146321304,0.7694425957489355,0.6834856584650604,0.48957929621458296,0.6408051139219261,0.049059537134838904
612,0.803470791699285,0.1563549125737873,0.8991069221657267,0.9522900725855458,0.1407731476173134,0.7616008230702218,0.9476376552966376,0.1816636237685143,0.006492673808174421,0.7122992489833315
613,0.43898235559710863,0.42463788154762183,0.11736736166514761,0.9264465182388462,0.00415428961362363,0.3367847252614743,0.5988015422529475,0.32858235847992057,0.8609765321359664,0.7219001581259227
614,0.20539997256807685,0.4391028781605836,0.09975599247095435,0.561635683401487,0.7923964642428258,0.5677397222086064,0.3569640760318097,0.8141609660222444,0.7028873026093945,0.7810811535857379
615,0.9099214688424613,0.8983718680474292,0.6090521849753995,0.9561785828089194,0.09556669633953851,0.3632608212163966,0.058897859355817705,0.9812905969937452,0.4922612028496802,0.5288980602728814
616,0.497755877833294,0.30701820915587796,0.8164363855870059,0.6111465094633749,0.5551174711422874,0.2386690019852271,0.4759360734878516,0.1676185708870791,0.7530600470986583,0.47662381442337276
617,0.148635753319468,0.7138336790301887,0.7437248059533712,0.28323069605692175,0.7205519493787996,0.39531158237472575,0.4830366850279616,0.7389123057569806,0.9794415490796277,0.5819260560758565
618,0.48643483862710435,0.08500026601574917,0.9093104297441393,0.2401490099405944,0.009260436593447219,0.18280610450691226,0.5534979485804227,0.6481339061156476,0.5391837813851443,0.26895714725437114
619,0.3914823575655897,0.025057834354238362,0.8303904540359567,0.42896806361630824,0.41072246483038166,0.7001373055848661,0.417948598540266,0.9270094134626288,0.8152291457967908,0.43663633473107144
620,0.0629903507930395,0.9252645370391205,0.6513401421379519,0.5534248968065589,0.21518811102497937,0.9744366414373576,0.1680626840799504,0.751733283249679,0.6468316754164433,0.11016121152112779
621,0.7583159657975672,0.624092903821742,0.7271622160107434,0.38429933133432437,0.1625595440583798,0.957492183890833,0.6545778490500472,0.1478777110474827,0.27881061030243925,0.6731244617242923
622,0.41956856885513505,0.5679963281451303,0.2190696569339451,0.941743723342766,0.30028432319561194,0.8528089707202439,0.5754051827151436,0.10882546478605959,0.05313603334771433,0.060155808928572974
623,0.2535189715367555,0.4756430877517086,0.26580668295176446,0.20508621268877913,0.04610806146853119,0.28482455499104264,0.17351355630543808,0.2974168176449946,0.9433600514451285,0.5855128948678548
624,0.27820111505402045,0.6076395701669667,0.09032560262178946,0.42236460241295415,0.08326716626356101,0.41122551982678635,0.9240977385692225,0.7299883554715138,0.8685109007185057,0.3641080985847971
625,0.17255449397970057,0.6416977005921337,0.2489807646352331,0.5483810281581272,0.6707535534136737,0.004979121051531865,0.03671271730241943,0.6851534147175325,0.7568548371970929,0.03668411518278003
626,0.5716069127310539,0.9566652141210638,0.8645186928072788,0.7522949119628587,0.13556889388084226,0.7732917536577416,0.4384241882274257,0.13502692020795115,0.16508563638116136,0.713417893347169
627,0.8326926798832711,0.5085499232152052,0.15325640837257037,0.37702304966742606,0.9994521553907295,0.891129016111839,0.8885704830527702,0.6605532911715045,0.02427409448182216,0.9629906330979348
628,0.9425798729516673,0.8881728209922837,0.5198970314103464,0.8393598828445148,0.673786093200883,0.5700444266709482,0.6048263709955689,0.660268831083462,0.929296125174825,0.6689964710924906
629,0.4155882551638459,0.11857076050682791,0.8236129079865521,0.4695675758648774,0.06992027047120042,0.323407876303786,0.21886641651855387,0.33944279786370024,0.7280344655054564,0.6190970439130911
630,0.312721954879295,0.0835174852817504,0.8198821872412853,0.9184812142298212,0.1033982619427235,0.2083335889187271,0.13244754747131637,0.8351591143580757,0.9496249600714931,0.4828573797552935
631,0.0724991875462947,0.266553610843449,0.41748818208585725,0.8091400649630159,0.7044287523758267,0.11908994580347976,0.559550488041739,0.8123709430179942,0.9543522520530251,0.12361326975231834
632,0.7682413362968904,0.8260377611254214,0.506630470364463,0.3051035991027623,0.10537696485715164,0.9568091794280003,0.4177417485677889,0.18241114580236417,0.3762172269552817,0.5545599171968819
633,0.5505792135726288,0.8134991799203856,0.12084937265721352,0.15763171375239793,0.8899785962738641,0.5434892164687246,0.8739649998233672,0.01682916802291856,0.5127231559078506,0.8847205179152724
634,0.08713175068028411,0.8608480393510872,0.24400461842995624,0.19281656000090208,0.7041924373560104,0.48301932963273697,0.6690437621509218,0.7686981209936363,0.9389962254698732,0.8589194016264117
635,0.12856433884716245,0.3821149223852127,0.06068628164395662,0.6875010502362178,0.3585955112270378,0.4243626745953688,0.7188575513384331,0.4095319637132263,0.7655772316826961,0.14783367160209848
636,0.35130146405436846,0.6663650340979288,0.4396857043934195,0.9292774883228204,0.8853221319145977,0.4119520737511124,0.8357391718081797,0.7479379521580598,0.8805154703149239,0.5730595156783841
637,0.2580735993407418,0.5024945532824967,0.3173073957131275,0.649424412839047,0.20454570092741353,0.2770927919720244,0.8080469816401092,0.5055081726875658,0.9322948571726444,0.8231672914159859
638,0.5745870501557647,0.6911309289428081,0.6539062575345674,0.8175518617879463,0.9220536483662961,0.04193576031944257,0.23885355439481648,0.012310703055996464,0.8022532677029944,0.5917632982519934
639,0.9886660958030367,0.670971528051921,0.7581707753226322,0.14060227470508768,0.9328745687484855,0.31401764594054626,0.9135482613231101,0.49287937871189214,0.1723175998897547,0.8032988709663956
640,0.2783729887734855,0.1544059219712346,0.9036855802528164,0.11268329119205456,0.12315356775586639,0.6133476466958827,0.0744503677639079,0.15394771494071113,0.07643334317671313,0.3650784253187803
641,0.268253093167966,0.2590080942656634,0.6950370955059852,0.4521021281846864,0.6124735566422342,0.24588267771782613,0.36315846864367807,0.4245646776381006,0.27377686028913517,0.7448166447695816
642,0.732571408727239,0.4898370917122,0.177614506888373,0.6050504977312379,0.6010564686217548,0.9821454877346218,0.2386345791422395,0.3948028608723009,0.7621385609449813,0.8806255914294575
643,0.9210909002990093,0.6628577934122238,0.37717714654884504,0.37266399705953923,0.7560991681446656,0.8001404538496668,0.3727645298462292,0.4538062649583612,0.12824576478348315,0.18259358594322572
644,0.09364747178600141,0.766570366965868,0.38618005209653283,0.09634869232422805,0.7890365036645738,0.968776567431216,0.15740859853543643,0.8678684469152842,0.5960851536219793,0.21581039950690384
645,0.9204613491119865,0.09882677322407007,0.7287327072325732,0.2189140518772532,0.31671470800861135,0.9942271327676013,0.7417259790409441,0.6600158819389401,0.3283639060433323,0.3917839800291667
646,0.2938771750237964,0.1875140612797762,0.25349384583586976,0.9754801020986904,0.20867499105976672,0.7466958467542886,0.03519571168255731,0.3347955419975812,0.4344437579764102,0.9104810689576912
647,0.8352094441965782,0.3945931907989476,0.926831632086244,0.2882468077553678,0.09780865905500546,0.7866128606140357,0.7485641458325295,0.03705274451780871,0.7374577643454591,0.45048010681680395
648,0.7843761070952394,0.6247817269974921,0.6369161390356097,0.7363119016835402,0.9334123235143446,0.4834870481697333,0.5152193210566198,0.38049227852295475,0.4162016733573535,0.43585724451267016
649,0.7081665961617766,0.1029142670907982,0.7736513735809007,0.23533796654669292,0.5474194738321901,0.47220722237430746,0.18362678999190307,0.6497736899370948,0.08616395656897646,0.640664015703083
650,0.4885419108189246,0.6300993593665489,0.5831063476964088,0.18670372925722478,0.9095826692116279,0.15696851937998568,0.3772678131703674,0.20764400562881025,0.7542510436558582,0.13716678355223466
651,0.6199728158447233,0.05192985577502374,0.7457415503791582,0.09632049072208404,0.14522062092172294,0.24766215435505512,0.18041869269157707,0.2825193825956015,0.7583154247456817,0.21417782350191938
652,0.9524063785458589,0.48829605489726213,0.5945013061825237,0.9624876221758876,0.45686920320190416,0.6281159410345899,0.05913205055983739,0.8837156454417162,0.8026849965547063,0.6002428483220952
653,0.9843966744063993,0.2643147874998262,0.8744901701357046,0.38312514428272815,0.6136618088137977,0.04842691113674169,0.9362150319241883,0.08891720598234831,0.8610514874705797,0.9222982102996037
654,0.056189715667737006,0.13162726085042453,0.06945541178860104,0.34439073273621323,0.5078447639732955,0.9060201217512884,0.4796011157703487,0.4903357380291342,0.7614640728396013,0.5878190551789231
655,0.44914403517978374,0.2394938669582265,0.717456712780912,0.7624746739964843,0.6017612827987836,0.9046899068490645,0.7901878814810692,0.004720528088509646,0.36793416459023487,0.4731618126611348
656,0.008474172462244245,0.4339179532664652,0.26964582936412196,0.5388380719249096,0.641492565654705,0.5111240568310124,0.7247338093038419,0.5222359572202837,0.95830530385069,0.02541050957426605
657,0.9229136451059182,0.9439739337412005,0.5026599839063253,0.24124480005269788,0.7632913144356966,0.5059917803239861,0.6557373976947117,0.015894749210310866,0.544428719212617,0.26734811481057186
658,0.46676253185841554,0.9092964392994509,0.657996366682824,0.19254333022235648,0.6089408579929525,0.06083561022291806,0.24720567962232087,0.6553875385926053,0.7055519150908207,0.2406907515474368
659,0.21766006609241972,0.35884757303662385,0.42179023832675766,0.19054803870024517,0.1388230543658623,0.632393951571525,0.04575293541996539,0.8956930738190757,0.4551789307989127,0.5822015745640692
660,0.8818713636694256,0.11803967700260154,0.055724301364973194,0.5996485505520216,0.4870552908928044,0.8681907621991654,0.6669728309834531,0.38742517490324113,0.6043546225880941,0.01716788706885186
661,0.6408042132152818,0.4568525685420882,0.7689897187902608,0.453252105230474,0.27904677349949425,0.929225658522193,0.3932662115922032,0.9414891638849832,0.059971796707695924,0.8256950776071093
662,0.8746612368861111,0.9841406616935712,0.24099187720456916,0.052193053235521036,0.7218174599318375,0.5565407934877548,0.0007756665722622458,0.47633271258228815,0.32635317445835,0.15772694763732642
663,0.6425685217068524,0.4335554257575903,0.9047738562359623,0.45874740975174566,0.37655002553505745,0.03584975048942418,0.5133504878107655,0.48203144181214663,0.7117485480166399,0.605084349993063
664,0.6540175056754668,0.5304168189299012,0.21155263781312206,0.5222465083544234,0.8106222277913487,0.31798383758595694,0.09373511705257165,0.7475763691793581,0.04233265262446584,0.650688246591863
665,0.8756268654258718,0.5354111578098671,0.04313816827312178,0.24300537859249405,0.78171669209633,0.4675651695277283,0.8264804592371238,0.2828650625220619,0.8126647504923392,0.8630856289498638
666,0.4378154961538464,0.07775461717699439,0.14417378585395169,0.23571398210244066,0.9399018109321771,0.5673280990627682,0.8457160433733123,0.4064437040291925,0.33891469611848646,0.6816840556203457
667,0.5746699319526449,0.7801371300600628,0.9748032627296059,0.14461532577500524,0.8202019071667725,0.692467778078203,0.34401160707811196,0.3567112287406926,0.06263515931674635,0.5190769175291701
668,0.1528715135508648,0.6578527254330431,0.2921259708438654,0.030705741779039064,0.036095760382995445,0.4900849908116288,0.22801851894790148,0.8556444800064426,0.047276461073087916,0.21043635859058407
669,0.9920991052619405,0.017554396777114012,0.4924949927253476,0.9112557382132859,0.5988244625544895,0.6014529363175808,0.6417007678099726,0.1684868904026794,0.30441093025046284,0.362281281688113
670,0.37453380383533486,0.6883490388200968,0.8782624996074839,0.021495024133982854,0.6126514835931203,0.17666832992446502,0.6777062851061598,0.27441755881670205,0.45704855967008196,0.10125345016499987
671,0.5485091949177795,0.11531651852181768,0.5137610453698869,0.7768630819974846,0.2860109269104897,0.6588167576781999,0.29347809299810834,0.057601240651546703,0.553151530135397,0.5702028118310147
672,0.5727568628737724,0.3278232353326943,0.7871676411044567,0.569798693811122,0.033758263552643664,0.0758946952816082,0.8274473987153118,0.8353566936702909,0.8493393248779153,0.0009538573062943811
673,0.39387217304504596,0.6904306780239124,0.1190748503068374,0.10491791820737328,0.5995344289039855,0.38550382816752715,0.285139987007873,0.4263889340720274,0.9980922760558006,0.168402182898449
674,0.5005461492793296,0.3323523232571305,0.4017181542863475,0.9140780226834779,0.04759732426651331,0.2738903859702785,0.8743896480606941,0.6489923493624066,0.14871124977525585,0.7261384434030583
675,0.2792556917512241,0.21878497109727024,0.9839705349783545,0.3848157387264102,0.16779731399454423,0.6204169312383182,0.08744145961013006,0.5804470372687786,0.15594916061597752,0.9743702912503286
676,0.8772504348781154,0.42851559744517975,0.5718630494680847,0.025565663972066166,0.7321197647675234,0.02765735633880395,0.39666106659544065,0.5963026167000924,0.9467533358231905,0.014311936404921788
677,0.06967249773816331,0.22520265685820529,0.6936882893186572,0.3960687519450481,0.5515278103827254,0.9794913613627164,0.79278681260639,0.1887285730181113,0.47959582489986874,0.7525185252723661
678,0.5945116653746806,0.020207596600025246,0.7940630683664456,0.9237241239542826,0.49776452502069957,0.3878141082253995,0.702881935700399,0.9743684058025027,0.8442859183431943,0.9328058437507369
679,0.24276190357080585,0.32156023880386164,0.5143441436348305,0.8848991472578563,0.7075941016259275,0.2629006908696616,0.9696253403489552,0.30989030246184923,0.866936483689021,0.7966164423673051
680,0.21117014694394387,0.4686641507225058,0.8567881147549045,0.1979288749094371,0.02191261410984735,0.7995500453278831,0.9484684548213499,0.7472148169742973,0.6413570127392825,0.12606052013359503
681,0.4747748839188365,0.8376486732077761,0.5645537137772861,0.9163921241936644,0.37091120869933447,0.1002155154812795,0.7665772086590006,0.9556753271777515,0.3197161563629708,0.9589490825785077
682,0.3546388688005774,0.9929415194254242,0.49962066874383326,0.34505301882297146,0.7236704528300093,0.08926799353496395,0.3853695501272707,0.46705746539951076,0.39594151647822673,0.4179642598693716
683,0.9423703005981183,0.3303199216465671,0.1241254066995694,0.5432984401863586,0.6416483831257335,0.0009080429053210937,0.2930796049215285,0.9841006623406484,0.7031511478796448,0.7288145897812269
684,0.4460679115800755,0.26867453495196314,0.7027287540782182,0.15067868026074827,0.9664267720857496,0.022791333464707964,0.30968830779495926,0.710344314323603,0.10546727834911152,0.9866556642700143
685,0.44602071709286284,0.4593105567472072,0.8025352861272149,0.9408728577591539,0.3444676318258971,0.5118394482169917,0.2991707042736518,0.8085966970405304,0.8124365437335672,0.9375513065995321
686,0.9858805089506766,0.09523051100592039,0.39680389916019854,0.05299150493472227,0.7441953549362558,0.8482032830873663,0.6950320418815958,0.9916878980211705,0.8556325709299022,0.5587198626399977
687,0.8355369833657112,0.8231137485886909,0.2956830496874677,0.6558955338403151,0.991511626029552,0.21086528270941118,0.10516145729286241,0.6799069038916773,0.885462450587075,0.9166444292182819
688,0.8237182799467632,0.16829883268844092,0.04791336484399655,0.5926299462763895,0.06230659353166024,0.2946994660323683,0.7520471068223726,0.10773892256873019,0.37197009217699173,0.14683006712152724
689,0.552402416981281,0.454792672033803,0.6078920308663146,0.31079019844995437,0.37357919954756136,0.17351819542074998,0.22587253378765304,0.7619180327181839,0.32242177605973377,0.7037454534537103
690,0.09477031223439081,0.777823120189116,0.8038745842589387,0.971372620043914,0.0598021727386987,0.5053751550218328,0.5812411653967297,0.6428298589935358,0.331828842256087,0.7204440587689734
691,0.392331930646298,0.759687538333835,0.8230339084751604,0.6792514461721547,0.3300554280090813,0.8376273442801605,0.20919152143772957,0.9581869704496803,0.9662313726417092,0.6827609727285434
692,0.26308587656082194,0.8474940786296128,0.7680973650857139,0.13440431867617053,0.22777852720874414,0.884610968615629,0.5292878368926074,0.29699969263777704,0.26969675634592916,0.8685580547761067
693,0.630431358599649,0.565732777132698,0.7895575132218906,0.2405819856954723,0.5720054228413004,0.6312354685004593,0.7320625649157386,0.05935616127072241,0.9995803017213573,0.015755275331887253
694,0.9188844783360258,0.4471260254944869,0.43218768571930544,0.28379422191425097,0.12136458801916294,0.11551410040910437,0.44423493354614796,0.032073853557975096,0.5052507678491572,0.22069445807268717
695,0.9926505465956134,0.5395199538429485,0.4246406086157384,0.061176482573632285,0.6148027521449769,0.3342289256100771,0.8715250174727828,0.6664354231740476,0.36645765447822276,0.26611609865384833
696,0.9842207435218782,0.14902990314113662,0.4464286408724705,0.13396380755339976,0.8449228046715339,0.8873998531408639,0.099356840432272,0.8417013291581715,0.4396859542980537,0.0684824863111625
697,0.32109436522128343,0.5255882768854138,0.2680237219824819,0.27880328121299636,0.17882019604310562,0.643051383987433,0.3428014039819727,0.4215882263686277,0.6334254099924848,0.7062401408160481
698,0.9713421327735128,0.6693200136695421,0.2001077999793781,0.6427689379039003,0.6804888563749638,0.4393426743203459,0.8537446484083936,0.1765802800613787,0.006799393511839336,0.016715469104633285
699,0.361486218283112,0.8136775718502014,0.40823151767175025,0.2121024413883703,0.6646060370544521,0.07448746797275851,0.3406031406091875,0.7013507153781464,0.35891397488674825,0.6957910442142747
700,0.12237161927419538,0.8062750140141038,0.25002409734750997,0.9411585356054246,0.4009959223658023,0.4547546250855904,0.23578237550826187,0.7142830807974985,0.9129674387549539,0.8897829393461061
701,0.6416138914948807,0.21080996764671467,0.8208629807099334,0.9065481269402133,0.2828130605878747,0.46025757135217704,0.9115127036350608,0.6750787909703166,0.0356676978424465,0.8107872289574352
702,0.13358237686950725,0.818816877596867,0.5773376042112559,0.6174323343481051,0.07601156185751068,0.25880437060346506,0.5567768392690153,0.4630016805704942,0.6149593401325699,0.05755732088269405
703,0.5677771517053675,0.0911882843951839,0.42399322906080916,0.11367714053767686,0.8638648347399717,0.16524083664403533,0.6556259114504266,0.8663736682084376,0.6780432847154871,0.13872230980095912
704,0.4708452349294787,0.8423379249912764,0.9847725018356358,0.6905641111810035,0.9351863165389864,0.9135602153231738,0.6191460571874107,0.8043949205135968,0.46994386644443475,0.226932148225526
705,0.06444250331580037,0.6406023988074949,0.28218791875240357,0.0784320941003136,0.41740603066914483,0.3470776320467419,0.22195988274198786,0.20883411193820867,0.008873894682098094,0.4126574018765984
706,0.9598715510849655,0.6932628752646737,0.2540410171934898,0.5804999238247577,0.2311145879075791,0.3087878307769749,0.10299118240700122,0.25865291818722136,0.3363685471787011,0.006238802595706638
707,0.014501156578325958,0.9291290491310812,0.18678488578019414,0.7445875163583083,0.19473306008544666,0.03567871302451553,0.026338804835265073,0.18962005496649736,0.8853373803748966,0.46523884360579815
708,0.7691406078077693,0.16377197550984546,0.9289531265712769,0.909042190654318,0.807392822345905,0.6125711472454177,0.8508204294342145,0.17570745531432552,0.7135181450674444,0.16169798623030063
709,0.95711897295518,0.9862577256352312,0.6530579745173002,0.39273647887550045,0.7537012756580685,0.8001991559150072,0.15217357448752644,0.06179859269951815,0.838806499030094,0.3438466165538422
710,0.08842279021272015,0.02039801525402485,0.14701417250808024,0.317698423999637,0.736333350200951,0.9445958448773836,0.42478480773358385,0.33172353952404476,0.9027397422485437,0.2689641404518186
711,0.2204798745477945,0.8649166513432047,0.33183609517099244,0.17385502180888757,0.40532285566828374,0.2815239055397444,0.7575584550387067,0.7379878143143646,0.5832943890165786,0.40733161929515616
712,0.7390729737008211,0.6360236363883038,0.28405916868002,0.6064556116125345,0.4260129409262755,0.6214998702852101,0.01248804690056804,0.933366876485094,0.8825477306121184,0.5695053961258191
713,0.7328480253051984,0.2437911069189681,0.832802339490828,0.6896591744016465,0.0026860540881531447,0.49495109041036756,0.17825957444057794,0.25031468801088397,0.4720977077334506,0.6250228299723425
714,0.14007301896658708,0.4933384477332755,0.2664235308100569,0.7030885677702245,0.45978089729143756,0.3953212522186169,0.12559763583354244,0.7569410926875233,0.6277446729313493,0.6691902618260541
715,0.16966037179976,0.6287826060275216,0.013055444024878793,0.6820088896354591,0.38021033775298474,0.6471416448428539,0.11280798622668353,0.32236382267383523,0.07106462323422946,0.07882648436496531
716,0.7158605857004515,0.7525539060225545,0.6169481762356356,0.5207998294136809,0.7187508542485259,0.6637770749003329,0.10341149940984717,0.2846595348206873,0.4626448035772984,0.03043892602459164
717,0.6815438684875148,0.181429831653259,0.8749234700269003,0.7515732637387084,0.8818292100472975,0.8921128410313846,0.909041975632911,0.3529384520021198,0.210337347692362,0.5255160361415194
718,0.4908414434728601,0.44861455582001253,0.6760579632626202,0.9009858195852941,0.26594151052982384,0.4120612162723447,0.5690080615223095,0.8752445382332399,0.8902738364670665,0.3310465066898358
719,0.91824040662415,0.29037782560321335,0.07586760229409084,0.11461968300660674,0.5541057752063961,0.9386863573699252,0.4107253640199324,0.2998652753028018,0.9221320450453242,0.17410975676084883
720,0.3598639471722742,0.6384466821254325,0.0832980752887561,0.7902311961773065,0.9211996870766451,0.826049514478787,0.8092429950436405,0.8929101106108409,0.16347524402012492,0.9668889795689561
721,0.5746396694997188,0.5921683301422467,0.6306051395408194,0.1691983176582983,0.5309851234566012,0.18959180461705427,0.4854891013868958,0.6554535528784858,0.07694603685433987,0.024239465453037345
722,0.6617496450122446,0.034970802994487626,0.3677718735498017,0.9649996156197448,0.6929908478515752,0.6655748491746997,0.00775189897310502,0.571289056721387,0.2438789975253981,0.567764715846662
723,0.515073499231676,0.06593016410124186,0.848575177905567,0.8620298440343084,0.38093386150472697,0.3071159781742767,0.2910376441576664,0.05117600109360476,0.08406471888591671,0.4351180396901875
724,0.9770939629919779,0.9767550685466104,0.13710858701534478,0.8104563823389905,0.41953608673444387,0.2390780756658223,0.22041378794059452,0.13138413632583823,0.4142349565296184,0.49209854001220055
725,0.008114750155862827,0.4677278862357138,0.39095502686886097,0.9424199085650867,0.5185535286801688,0.9405465370445683,0.07260296768463181,0.6233312111124613,0.7551529630997694,0.6513345158031943
